filename	duration
222691	53.76
222692	54.272
222693	54.272
222694	54.272
222695	54.272
222696	54.272
222697	54.272
222698	54.272
222699	54.272
222700	54.272
222701	54.272
222702	54.272
222703	54.272
222704	54.272
222705	54.272
222706	54.272
222707	54.272
222708	54.272
222709	54.272
222710	54.272
222669	0.9
222670	13.0
199884	31.8
199885	13.692
222644	8.1
222645	28.972
199886	5.0
199887	12.2
222622	1.0
222623	5.1
222624	5.0
222625	0.5
199888	5.6
199889	13.8
199890	18.0
199891	5.2
199897	3.8
199893	7.2
222652	1.5
222648	0.7
222649	0.6
222650	1.0
222651	0.6
222653	2.7
222654	0.7
199898	2.5
199899	12.6
199892	10.6
199894	1.9
199895	4.2
199896	3.6
222711	10.24
222674	1.6
222675	1.6
199900	27.1
199901	15.2
199902	14.148
199904	28.0
222626	0.3
222627	0.4
222628	0.4
222629	22.372
199903	1.8
199905	1.0
222677	0.8
222676	9.4
222679	1.0
222678	0.9
199906	6.4
199907	13.3
199908	3.0
199909	19.472
222680	5.5
222681	20.272
199910	26.7
199911	1.8
199913	15.4
222638	0.4
222639	1.3
222640	7.4
222637	12.6
222641	1.572
199912	9.2
199914	4.4
199915	2.0
222643	25.872
222642	17.6
199916	10.8
199917	2.9
222660	1.0
222658	6.4
222659	21.8
222661	8.272
199918	13.3
199919	0.6
199921	1.8
222663	28.2
222664	10.4
222665	1.3
199920	8.5
199922	3.3
222633	24.0
222636	2.972
199923	3.7
199924	1.6
199925	6.4
199926	7.8
222635	5.2
222634	2.6
222630	2.6
222631	1.4
199927	13.4
199928	36.872
222671	7.1
199929	20.7
199930	26.472
222666	9.0
222667	28.5
199932	9.2
199933	5.772
199931	1.8
199934	54.272
199936	7.572
222662	41.4
199935	5.3
199937	53.5
222712	58.112
222713	59.648
222714	54.272
222715	16.64
222632	14.5
199938	45.1
222716	54.272
222717	54.272
199939	54.1
222655	47.1
199940	7.1
222673	7.8
222672	16.7
199941	9.7
199942	7.2
199943	12.8
222684	1.2
222685	22.3
222683	8.0
222646	27.6
222647	20.472
199944	6.2
222686	46.3
222718	54.272
222688	9.3
222687	3.611
222689	19.9
222690	4.832
222656	0.5
222657	37.78
199945	1.4
