onset	offset	event_label	filename
1.92	3.84	mosquito	199884
23.04	24.96	mosquito	199884
1.92	7.68	mosquito	199885
1.92	3.776	mosquito	199886
1.92	3.84	mosquito	199890
1.92	5.696	mosquito	199893
1.92	3.776	mosquito	199897
5.76	7.68	mosquito	199899
0.0	13.44	mosquito	199900
15.36	19.2	mosquito	199900
21.12	26.816	mosquito	199900
0.0	9.6	mosquito	199901
11.52	13.376	mosquito	199901
0.0	3.84	mosquito	199902
9.6	11.52	mosquito	199904
0.0	1.856	mosquito	199908
0.0	1.92	mosquito	199909
15.36	17.28	mosquito	199909
0.0	9.6	mosquito	199910
3.84	5.76	mosquito	199912
3.84	9.6	mosquito	199913
13.44	15.296	mosquito	199913
0.0	7.68	mosquito	199916
0.0	1.856	mosquito	199917
1.92	7.68	mosquito	199918
9.6	11.456	mosquito	199918
3.84	7.616	mosquito	199926
0.0	1.92	mosquito	199927
3.84	9.6	mosquito	199927
11.52	13.376	mosquito	199927
0.0	1.92	mosquito	199928
7.68	9.6	mosquito	199928
13.44	15.36	mosquito	199928
23.04	28.8	mosquito	199928
1.92	7.68	mosquito	199929
9.6	13.44	mosquito	199929
15.36	17.28	mosquito	199929
0.0	7.616	mosquito	199932
1.92	5.696	mosquito	199933
15.36	17.28	mosquito	199934
30.72	34.56	mosquito	199934
40.32	42.24	mosquito	199934
11.52	13.44	mosquito	199937
0.0	3.84	mosquito	222633
3.84	5.76	mosquito	222637
23.04	24.896	mosquito	222643
0.0	3.84	mosquito	222657
24.96	26.88	mosquito	222662
3.84	7.68	mosquito	222663
9.6	13.44	mosquito	222663
15.36	17.28	mosquito	222663
0.0	5.76	mosquito	222666
15.36	21.12	mosquito	222667
23.04	24.96	mosquito	222667
1.92	3.84	mosquito	222671
3.84	7.616	mosquito	222676
1.92	3.776	mosquito	222680
7.68	9.6	mosquito	222681
15.36	17.28	mosquito	222707
38.4	40.32	mosquito	222707
42.24	44.16	mosquito	222707
19.2	21.12	mosquito	222708
48.0	51.84	mosquito	222708
40.32	42.24	mosquito	222709
21.12	23.04	mosquito	222710
5.76	7.68	mosquito	222711
0.0	1.92	mosquito	222715
