filename	duration
206556	2.56
206567	2.56
206557	2.56
206560	2.56
206559	2.56
206558	5.12
206561	2.56
206563	2.56
206562	2.56
206566	5.12
206565	10.24
206564	2.56
206596	2.56
206595	2.56
206603	2.56
206604	2.56
206610	2.56
206609	2.56
206608	2.56
206611	2.56
206612	2.56
206613	2.56
206605	5.12
206607	7.68
206606	2.56
206617	2.56
206614	2.56
206616	20.48
206615	2.56
206619	2.56
206618	5.12
206621	2.56
206620	2.56
206624	2.56
206622	2.56
206623	2.56
206626	2.56
206625	2.56
206689	10.24
206690	7.68
206688	7.68
206691	2.56
206692	2.56
206696	2.56
206697	2.56
206694	5.12
206716	2.56
206717	20.48
206719	12.8
206718	2.56
206721	5.12
206720	5.12
206763	2.56
206757	2.56
206756	5.12
206764	5.12
206758	5.12
206759	2.56
206762	2.56
206761	2.56
206760	2.56
206780	2.56
206781	2.56
206779	2.56
206782	2.56
206794	2.56
206795	2.56
206796	2.56
206797	2.56
206821	5.12
206822	2.56
206823	2.56
206824	2.56
206843	2.56
206844	7.68
206845	2.56
206846	2.56
206847	15.36
206849	2.56
206848	2.56
206851	2.56
206850	2.56
206854	5.12
206853	2.56
206852	2.56
208715	1794.72
206855	2.56
206874	2.56
206875	2.56
206877	2.56
206876	2.56
206880	2.56
206878	2.56
206879	2.56
206884	2.56
206883	2.56
206882	2.56
206881	2.56
206889	2.56
206887	2.56
206888	2.56
206885	2.56
206886	2.56
206892	2.56
206891	5.12
206890	2.56
206894	5.12
206893	2.56
206578	5.12
206568	2.56
206579	2.56
206572	2.56
206571	2.56
206569	2.56
206570	5.12
206573	2.56
206574	2.56
206575	2.56
206576	2.56
206577	5.12
206597	2.56
206599	2.56
206598	2.56
206660	2.56
206627	64.0
206628	12.8
206629	7.62
206631	30.72
206630	76.8
206633	2.56
206632	5.12
206634	30.72
206661	7.68
206636	2.56
206639	2.56
206635	2.56
206637	2.56
206662	2.56
206638	2.56
206640	7.68
206642	2.56
206641	2.56
206645	2.56
206644	2.56
206663	2.56
206664	2.56
206643	2.56
206649	2.56
206647	2.56
206648	20.48
206646	5.12
206651	2.56
206650	2.56
206653	2.56
206652	2.56
206654	2.56
206656	2.56
206655	2.56
206657	5.12
206658	15.36
206659	2.56
206702	30.72
206698	2.56
206701	143.36
206699	12.8
206700	25.6
206703	17.92
206704	2.56
206705	2.56
206706	2.56
206743	2.56
206724	202.24
206744	181.76
206745	204.8
206723	76.8
206722	120.32
206725	30.66
206726	2.56
206727	2.56
206728	2.56
206729	5.12
206732	2.56
206731	5.12
206730	5.12
206733	2.56
206735	2.56
206734	2.56
206738	2.56
206737	2.56
206736	2.56
206741	2.56
206740	2.56
206739	2.56
206742	2.56
206765	5.12
206771	2.56
206773	5.12
206772	5.12
206774	128.0
206767	2.56
206766	66.56
206769	71.68
206768	20.48
206770	2.56
206787	2.56
206783	2.56
206788	2.56
206784	2.56
206785	2.56
206786	2.56
206799	5.12
206798	2.56
206802	2.56
206800	2.56
206801	2.56
206806	2.56
206807	2.56
206808	2.56
206830	10.24
206829	12.8
206828	87.04
206827	38.4
206826	5.12
206831	17.92
206833	2.56
206832	40.96
206825	15.36
206834	2.56
206837	2.56
206835	23.04
206838	2.56
206836	2.56
206839	2.56
206840	2.5
206861	2.56
206862	15.36
206856	20.48
206863	43.52
206864	58.88
206865	58.88
206866	2.56
206867	2.56
206857	2.56
206858	2.56
206859	2.56
206860	2.56
206895	5.12
206896	15.36
206590	2.56
206581	5.12
206583	2.56
206582	2.56
206584	2.56
206587	2.56
206586	2.56
206585	5.12
206588	2.56
206589	2.56
206666	2.56
206667	2.56
206668	2.56
206669	2.56
206676	5.12
206673	7.68
206672	5.12
206671	17.92
206675	2.56
206674	2.56
206670	2.56
206677	2.56
206681	2.56
206679	2.56
206678	2.56
206665	2.56
206680	2.56
206708	5.12
206707	2.56
206709	2.56
206710	2.56
206711	2.56
206753	2.56
206746	5.12
206747	2.56
206748	2.56
206749	2.56
206751	2.56
206750	2.56
206752	2.56
206754	2.56
206755	2.56
206775	5.12
206776	2.56
206789	2.56
206791	2.56
206790	2.56
206803	2.56
206809	2.56
206817	2.56
206818	2.56
206816	5.12
206819	2.56
206812	5.12
206814	5.12
206813	5.12
206810	2.56
206811	2.56
206815	5.12
206841	2.56
206842	2.56
206868	2.56
206870	2.56
206869	2.56
206897	2.56
206898	2.56
206592	5.12
206593	2.56
206594	2.56
206600	2.56
206601	2.56
206602	2.56
206682	2.56
206686	2.56
206685	2.56
206684	2.56
206683	2.56
206687	2.56
206712	2.56
206713	2.56
206714	2.56
206715	2.56
206777	2.56
206778	2.56
206792	2.56
206793	2.56
206804	2.56
206820	2.56
206871	2.56
206872	2.56
206873	2.56
206899	2.56
206900	2.56
206903	7.68
206901	2.56
206902	2.56
206940	7.68
206941	15.36
206960	12.8
206961	10.24
206963	10.24
206962	2.56
206964	2.56
206965	2.56
206966	1.88
206970	2.56
206972	2.56
206971	17.92
206967	2.56
206968	2.56
206969	2.56
206973	2.56
206974	2.56
206976	7.68
206975	2.56
206977	2.56
206979	2.56
206978	2.56
207038	5.12
207037	2.56
207035	2.56
207036	7.68
207034	2.56
207039	5.12
207040	5.12
207041	2.56
207042	2.56
207043	2.56
207044	2.56
207045	2.56
207046	5.12
207047	2.56
207048	2.56
207083	2.56
208726	144.0
208727	70.0
208728	15.0
208729	19.0
207084	2.56
207093	5.12
207098	5.12
207094	5.12
207097	2.56
207096	2.56
207095	2.56
207128	5.12
207127	2.56
207129	2.56
207131	5.12
207130	2.56
207160	2.56
207161	7.68
207163	2.56
207162	2.56
207165	2.56
207164	10.24
207166	10.24
207167	5.12
207215	2.56
207216	12.8
207218	2.56
207217	7.68
207245	2.56
207244	2.56
207243	2.56
207239	2.56
207236	2.56
207242	2.56
207241	5.12
207238	2.56
207240	2.56
207237	2.56
207246	2.56
207269	5.12
207271	2.56
207270	2.56
207272	2.56
207273	2.56
207274	5.12
207275	2.56
207276	2.56
207277	2.56
207278	2.56
207310	2.56
207309	2.56
206904	5.12
206905	2.56
206906	2.56
206907	7.68
206909	2.56
206908	5.12
206942	2.56
206943	2.56
206945	2.56
206944	2.56
206946	5.12
206947	12.8
206980	12.8
206981	2.56
206982	10.24
206986	2.56
206985	2.56
206983	2.56
206984	2.56
206987	5.12
206988	2.56
207050	2.56
207051	17.92
207049	2.56
207085	2.56
207099	2.56
207100	2.56
207101	2.56
207104	2.56
207105	2.56
207106	2.56
207102	2.56
207107	2.56
207103	2.56
207133	2.56
207132	2.56
207134	2.56
207135	2.56
207136	5.12
207138	10.24
207137	2.56
207139	2.56
207141	2.56
207140	7.68
207142	2.56
207169	2.56
207170	2.56
207171	10.24
207172	7.68
207173	2.56
207176	5.12
207175	10.24
207174	2.56
207168	2.56
207178	2.56
207177	2.56
207179	2.56
207180	2.56
207220	2.56
207219	2.56
207226	2.56
207221	2.56
207222	2.56
207223	2.56
207224	2.56
207225	2.56
207248	2.56
207247	5.12
207254	5.12
207255	2.56
207253	2.56
207249	2.56
207256	2.56
207252	2.56
207250	2.56
207257	2.56
207251	2.56
207279	2.56
207280	2.56
207282	2.56
207281	2.56
207283	2.56
207284	2.56
207285	2.56
206913	5.12
206914	5.12
206910	2.56
206911	12.8
206912	2.56
206915	5.12
206916	2.56
206917	2.56
206948	2.56
206949	2.56
206950	5.12
206951	20.48
206952	12.8
206989	2.56
206990	12.8
206991	10.24
206993	7.68
206992	2.56
206994	2.56
206995	2.56
207002	7.68
207012	12.8
206998	2.56
207007	2.56
206997	5.12
206996	2.56
206999	2.56
207001	2.56
207000	2.56
207006	2.56
207003	2.56
207005	2.56
207004	2.56
207008	2.56
207009	2.56
207010	2.56
207011	2.56
207052	2.56
207053	2.56
207086	2.56
207108	5.12
207110	2.56
207109	2.56
207144	7.68
207143	2.56
207145	2.56
207146	2.56
207182	7.68
207183	12.8
207184	17.92
207181	10.24
207185	7.68
207227	2.56
207258	2.56
207259	2.56
207288	2.56
207289	2.56
207290	2.56
207291	2.56
207292	5.12
207286	2.56
207287	30.72
207311	2.56
206927	2.56
206923	2.56
206926	2.56
206918	5.12
206919	5.12
206921	2.56
206920	2.56
206939	5.12
206931	2.56
206929	5.12
206928	2.56
206930	2.56
206924	7.68
206922	17.92
206925	10.24
206932	2.56
206933	2.56
206934	2.56
206936	2.56
206935	5.12
206938	2.56
206937	2.56
206953	2.56
206954	2.56
206955	2.56
206956	2.56
206957	2.56
206958	15.36
206959	15.36
207013	2.56
207014	7.68
207015	5.12
207016	2.56
207017	2.56
207018	2.56
207028	2.56
207019	2.56
207022	20.48
207029	2.56
207027	2.56
207026	2.56
207020	2.56
207021	2.56
207025	5.12
207024	2.56
207023	2.56
207030	2.56
207031	7.68
207032	2.56
207033	2.56
207055	15.36
207056	5.12
207057	2.56
207058	7.68
207061	2.56
207060	2.56
207072	5.12
207066	5.12
207073	2.56
207054	5.12
207075	2.56
207071	5.12
207067	2.56
207079	2.56
207074	7.68
207076	2.56
207068	10.24
207064	7.68
207059	5.12
207065	2.56
207078	2.56
207062	5.12
207063	5.12
207077	2.56
207070	2.56
207069	20.48
207081	2.56
207080	2.56
207082	5.12
207091	2.56
207092	2.56
207087	2.56
207088	2.56
207089	2.56
207090	2.56
207112	2.56
207111	2.56
207114	2.56
207115	5.12
207113	5.12
207116	5.12
207121	2.56
207122	2.56
207120	2.56
207117	5.12
207119	2.56
207118	2.56
207123	2.56
207124	2.56
207125	2.56
207126	2.56
207149	2.56
207148	2.56
207147	2.56
207153	2.56
207152	2.56
207150	2.56
207151	2.56
207154	5.12
207155	7.68
207159	2.56
207156	10.24
207157	2.56
207158	2.56
207196	7.68
207197	10.24
207202	2.56
207201	2.56
207200	2.56
207199	2.56
207203	2.56
207188	2.56
207198	2.56
207187	2.56
207186	2.56
207191	2.56
207204	2.56
207208	2.56
207189	2.56
207207	2.56
207190	2.56
207206	10.24
207205	2.56
207209	2.56
207211	2.56
207210	2.56
207192	2.56
207193	2.56
207213	2.56
207212	2.5
207194	2.56
207214	5.12
207195	2.56
207228	2.56
207229	5.12
207230	2.56
207231	2.56
207232	5.12
207233	10.24
207234	5.12
207235	2.56
207260	2.56
207261	2.56
207262	2.56
207263	2.56
207265	2.56
207264	2.56
207266	2.56
207268	2.56
207267	2.56
207295	2.56
207305	10.24
207293	2.56
207294	2.56
207306	2.56
207296	2.56
207299	2.56
207298	2.56
207307	2.56
207308	2.56
207300	2.56
207297	2.56
207301	7.68
207302	17.92
207303	7.68
207304	2.56
207314	2.56
207312	2.56
207313	2.56
207315	2.56
207319	2.56
207316	2.56
207317	2.56
207318	2.56
207333	5.12
207334	5.12
207332	2.56
207344	7.68
207345	2.56
207349	5.12
207348	5.12
207347	2.56
207346	2.56
207352	2.56
207351	2.56
207350	2.56
207353	2.56
207355	23.04
207354	2.56
207386	2.56
207383	2.56
207382	2.56
207384	2.56
207385	2.56
207409	2.56
207410	5.12
207420	7.68
207421	2.56
207427	2.56
207426	5.12
207428	2.56
207451	2.56
207452	7.68
207434	5.12
207453	2.56
207454	5.12
207456	2.56
207459	2.54
207455	5.12
207457	2.56
207458	2.56
207435	2.56
207460	2.56
207436	2.56
207437	2.56
207438	2.56
207439	2.56
207440	2.56
207441	2.56
207442	2.56
207443	2.56
207444	2.56
207445	2.56
207446	2.56
207447	2.56
207448	2.56
207462	2.56
207449	2.56
207461	2.56
207450	5.12
207502	2.56
207499	2.56
207501	2.56
207500	2.56
207498	15.36
207509	2.56
207503	2.56
207505	2.56
207510	5.12
207504	2.56
207511	2.56
207506	2.56
207508	2.56
207507	2.56
207525	5.12
207526	10.24
207527	2.56
207520	2.56
207521	2.56
207522	2.56
207523	5.12
207524	2.56
207557	5.12
207556	2.56
207558	2.56
207559	2.56
207560	2.56
207561	5.12
207562	2.56
207563	2.56
207583	5.12
207582	10.24
207584	2.56
207587	7.68
207586	2.56
207585	5.12
207320	2.56
207321	5.12
207322	2.56
207323	2.56
207335	2.56
207336	2.56
207357	12.8
207358	2.56
207360	2.56
207359	2.56
207356	5.12
207387	2.56
207388	2.56
207390	2.56
207389	5.12
207391	2.56
207392	2.56
207393	2.56
207422	2.56
207429	2.56
207463	2.56
207464	2.56
207512	2.56
207528	5.12
207529	2.56
207564	2.56
207565	2.56
207566	2.56
207589	2.56
207588	2.56
207593	2.56
207590	2.56
207591	2.56
207592	2.56
207594	5.12
207324	2.56
207325	2.56
207327	2.56
207326	2.56
207328	2.56
207329	2.56
207337	5.12
207338	2.56
207364	2.56
207362	2.56
207361	7.68
207366	2.56
207363	2.56
207365	2.56
207368	2.56
207367	2.56
207369	7.68
207370	2.56
207395	2.56
207400	12.8
207401	2.56
207398	2.56
207399	2.56
207397	2.56
207396	2.56
207402	5.12
207394	2.56
207403	2.56
207404	5.12
207411	2.56
207412	2.56
207413	2.56
207414	2.56
207423	2.56
207424	2.56
207430	2.56
207431	2.56
207491	2.56
207465	2.56
207466	2.56
207467	2.56
207468	2.56
207469	2.56
207470	2.56
207471	2.56
207472	5.12
207473	2.56
207474	5.12
207475	2.56
207476	5.12
207477	2.56
207478	5.12
207479	5.12
207480	5.12
207481	2.56
207482	2.56
207483	5.12
207484	2.56
207492	5.12
207485	5.12
207486	2.56
207493	2.56
207487	2.56
207494	2.56
207495	2.56
207488	2.56
207489	2.56
207490	2.56
207530	2.56
207531	2.56
207532	2.56
207567	7.68
208717	171.0
208716	4.0
207330	2.56
207331	2.56
207339	2.56
207340	2.56
207341	2.56
207342	2.56
207343	5.12
207375	10.24
207376	7.68
207372	2.56
207373	2.56
207371	2.56
207374	2.56
207379	2.56
207377	5.12
207378	2.56
207380	5.12
207381	5.12
207406	2.56
207405	2.56
207407	2.56
207408	2.56
207415	2.56
207417	2.56
207416	2.56
207418	2.56
207419	2.56
207425	5.12
207432	2.56
207433	5.12
207496	2.56
207497	5.12
207513	2.56
207514	2.56
207515	2.56
207516	2.56
207518	2.56
207517	2.56
207519	5.12
207547	2.56
207546	5.12
207548	2.56
207549	2.56
207550	5.12
207533	2.56
207534	7.68
207536	2.56
207537	2.56
207535	5.12
207539	2.56
207538	2.56
207540	2.56
207541	2.56
207542	2.56
207544	2.56
207543	2.56
207545	5.12
207554	5.12
207555	5.12
207551	2.56
207553	2.56
207552	2.56
207568	2.56
207571	2.56
207570	2.56
207569	2.56
207572	2.56
207574	2.56
207573	2.56
207575	2.56
207576	5.12
207577	2.56
207578	2.56
207579	2.56
207581	2.56
207580	2.56
207596	2.56
207595	2.56
207601	2.56
207599	2.56
207597	2.56
207598	2.56
207600	2.56
207603	2.56
207604	2.56
207606	7.68
207605	2.56
207602	7.68
207614	2.56
207616	2.56
207607	2.56
207609	5.12
207608	2.56
207613	2.56
207611	2.56
207612	5.12
207610	2.56
207615	2.56
207635	12.8
207617	5.12
207618	5.12
207619	5.12
207621	2.56
207620	2.56
207623	5.12
207622	2.56
207625	7.68
207624	2.56
207636	5.12
207637	7.68
207628	7.68
207629	5.12
207627	2.56
207638	5.12
207626	5.12
207630	2.56
207639	2.56
207631	2.56
207633	2.56
207632	5.12
207634	2.56
207658	5.12
207640	15.36
207641	2.56
207642	2.56
207644	2.56
207643	2.56
207659	2.56
207645	2.56
207654	5.12
207655	2.56
207656	2.56
207651	2.56
207652	2.56
207649	2.56
207660	2.56
207646	2.56
207648	2.56
207647	7.68
207650	2.56
207653	2.56
207657	2.56
207661	2.56
207662	2.56
207730	2.56
207731	2.56
207732	2.56
207733	2.56
207729	2.56
207734	5.12
207808	2.56
207809	2.56
207811	2.56
207812	2.56
207813	2.56
207814	2.56
207820	2.56
207818	2.56
207815	2.56
207819	2.56
207817	7.68
207816	2.56
207821	2.56
207822	2.56
207823	7.68
207962	5.12
207969	2.56
207970	2.56
207968	2.56
207971	5.12
207972	2.56
207974	2.56
207973	2.56
207975	2.56
207977	5.12
207976	2.56
207978	2.56
207963	5.12
207964	2.56
207966	2.56
207965	2.56
207967	2.56
208091	30.72
208093	5.12
208092	5.12
208094	2.56
208089	7.68
208095	2.56
208090	2.56
208096	2.56
208097	2.56
208099	10.24
208098	2.56
208100	2.56
208154	2.56
208151	2.56
208152	7.68
208153	2.56
208155	2.56
208156	2.56
208157	2.56
208173	2.56
208175	2.56
208174	2.56
208177	5.12
208176	2.56
208220	2.56
208221	2.56
208203	2.56
208201	2.56
208202	10.24
208204	2.56
208206	2.56
208205	2.56
208207	2.56
208209	2.56
208208	2.56
208210	7.68
208212	2.56
208211	5.12
208224	2.56
208217	2.56
208222	2.56
208223	5.12
208216	2.56
208215	2.56
208228	2.56
208227	5.12
208214	2.56
208213	2.56
208229	2.56
208225	2.56
208226	2.56
208230	2.56
208218	2.56
208231	2.56
208233	2.56
208232	2.56
208219	2.56
208234	5.12
208235	5.12
208236	2.56
208309	2.56
208310	2.56
208293	5.12
208313	2.56
208312	2.56
208311	5.12
208314	7.68
208316	7.68
208315	2.56
208317	2.56
208318	2.56
208319	5.12
208324	5.12
208322	2.56
208294	2.56
208320	5.12
208321	2.56
208328	2.56
208323	2.56
208331	2.56
208325	7.68
208327	2.56
208326	10.24
208330	5.12
208329	5.12
208333	2.56
208337	2.56
208332	7.68
208335	2.56
208336	2.56
208334	2.56
208338	5.12
208295	5.12
208339	2.56
208340	2.56
208342	2.56
208341	2.56
208343	2.56
208346	2.56
208299	5.12
208297	7.68
208298	5.12
208345	2.56
208348	5.12
208347	2.56
208349	7.68
208350	5.12
208344	2.56
208296	2.56
208351	7.68
208352	2.56
208354	2.56
208353	2.56
208359	2.56
208357	2.56
208356	5.12
208355	5.12
208358	5.12
208360	2.56
208300	2.56
208362	2.56
208361	2.56
208365	5.12
208366	2.56
208301	2.56
208364	2.56
208363	2.56
208302	2.56
208368	2.56
208367	2.56
208303	2.56
208370	2.56
208369	2.56
208304	2.56
208371	2.56
208305	5.12
208306	2.56
208372	2.56
208308	2.56
208307	2.56
208373	5.12
208374	10.24
208375	28.16
208496	2.56
208477	10.24
208475	17.92
208474	5.12
208476	10.24
208493	7.68
208495	2.56
208494	5.12
208497	2.56
208478	2.56
208498	2.56
208479	2.56
