filename	offset	onset	event_label
206567	2.56	0	mosquito
206603	2.56	0	mosquito
206612	2.56	0	mosquito
206692	2.56	0	mosquito
206696	2.56	0	mosquito
206780	2.56	0	mosquito
206797	2.56	0	mosquito
206821	5.12	0	mosquito
206823	2.56	0	mosquito
206824	2.56	0	mosquito
206843	2.56	0	mosquito
206844	7.68	0	mosquito
206845	2.56	0	mosquito
206846	2.56	0	mosquito
206854	5.12	0	mosquito
206855	2.56	0	mosquito
206874	2.56	0	mosquito
206875	2.56	0	mosquito
206877	2.56	0	mosquito
206876	2.56	0	mosquito
206880	2.56	0	mosquito
206878	2.56	0	mosquito
206879	2.56	0	mosquito
206884	2.56	0	mosquito
206883	2.56	0	mosquito
206882	2.56	0	mosquito
206881	2.56	0	mosquito
206887	2.56	0	mosquito
206888	2.56	0	mosquito
206885	2.56	0	mosquito
206886	2.56	0	mosquito
206892	2.56	0	mosquito
206891	5.12	0	mosquito
206890	2.56	0	mosquito
206894	5.12	0	mosquito
206893	2.56	0	mosquito
206578	5.12	0	mosquito
206579	2.56	0	mosquito
206597	2.56	0	mosquito
206636	2.56	0	mosquito
206635	2.56	0	mosquito
206662	2.56	0	mosquito
206638	2.56	0	mosquito
206727	2.56	0	mosquito
206728	2.56	0	mosquito
206770	2.56	0	mosquito
206785	2.56	0	mosquito
206786	2.56	0	mosquito
206807	2.56	0	mosquito
206808	2.56	0	mosquito
206839	2.56	0	mosquito
206840	2.5	0	mosquito
206866	2.56	0	mosquito
206857	2.56	0	mosquito
206859	2.56	0	mosquito
206860	2.56	0	mosquito
206590	2.56	0	mosquito
206667	2.56	0	mosquito
206710	2.56	0	mosquito
206817	2.56	0	mosquito
206818	2.56	0	mosquito
206816	5.12	0	mosquito
206819	2.56	0	mosquito
206812	5.12	0	mosquito
206814	5.12	0	mosquito
206813	5.12	0	mosquito
206810	2.56	0	mosquito
206811	2.56	0	mosquito
206815	5.12	0	mosquito
206870	2.56	0	mosquito
206897	2.56	0	mosquito
206898	2.56	0	mosquito
206714	2.56	0	mosquito
206873	2.56	0	mosquito
206899	2.56	0	mosquito
206900	2.56	0	mosquito
206902	2.56	0	mosquito
207042	2.56	0	mosquito
207043	2.56	0	mosquito
207044	2.56	0	mosquito
