onset	offset	event_label	filename
0.0	1.856	mosquito	206561
0.0	1.856	mosquito	206567
0.0	1.856	mosquito	206572
0.0	3.776	mosquito	206578
0.0	1.856	mosquito	206579
0.0	1.856	mosquito	206582
0.0	1.856	mosquito	206589
0.0	1.856	mosquito	206590
0.0	1.856	mosquito	206595
0.0	1.856	mosquito	206597
0.0	1.856	mosquito	206598
0.0	1.856	mosquito	206603
3.84	5.76	mosquito	206607
0.0	1.856	mosquito	206609
0.0	1.856	mosquito	206612
1.92	5.76	mosquito	206616
0.0	1.856	mosquito	206617
0.0	1.856	mosquito	206621
0.0	1.856	mosquito	206622
0.0	1.856	mosquito	206635
0.0	1.856	mosquito	206637
0.0	1.856	mosquito	206638
0.0	1.856	mosquito	206644
1.92	3.84	mosquito	206648
5.76	11.52	mosquito	206648
0.0	1.856	mosquito	206662
0.0	1.856	mosquito	206667
0.0	1.856	mosquito	206669
0.0	3.84	mosquito	206671
3.84	5.76	mosquito	206673
0.0	1.856	mosquito	206674
0.0	1.856	mosquito	206682
0.0	1.856	mosquito	206685
0.0	1.856	mosquito	206686
0.0	1.856	mosquito	206692
5.76	7.68	mosquito	206701
42.24	46.08	mosquito	206701
113.28	115.2	mosquito	206701
0.0	1.856	mosquito	206706
0.0	1.856	mosquito	206707
1.92	3.776	mosquito	206708
0.0	1.856	mosquito	206709
0.0	1.856	mosquito	206710
0.0	1.856	mosquito	206712
0.0	1.856	mosquito	206714
5.76	7.68	mosquito	206717
0.0	1.856	mosquito	206718
0.0	5.76	mosquito	206719
7.68	11.456	mosquito	206719
40.32	42.24	mosquito	206722
0.0	1.856	mosquito	206727
0.0	1.856	mosquito	206728
0.0	1.856	mosquito	206738
0.0	1.856	mosquito	206748
0.0	1.856	mosquito	206750
0.0	1.856	mosquito	206753
0.0	1.856	mosquito	206757
0.0	1.92	mosquito	206758
0.0	1.856	mosquito	206760
0.0	1.856	mosquito	206762
0.0	1.856	mosquito	206770
0.0	1.856	mosquito	206777
0.0	1.856	mosquito	206779
0.0	1.856	mosquito	206780
0.0	1.856	mosquito	206786
0.0	1.856	mosquito	206788
0.0	1.856	mosquito	206791
0.0	1.856	mosquito	206792
0.0	1.856	mosquito	206793
0.0	1.856	mosquito	206794
0.0	1.856	mosquito	206797
0.0	1.856	mosquito	206798
0.0	1.92	mosquito	206799
0.0	1.856	mosquito	206800
0.0	1.856	mosquito	206803
0.0	1.856	mosquito	206808
0.0	1.856	mosquito	206810
1.92	3.776	mosquito	206812
0.0	3.776	mosquito	206814
1.92	3.776	mosquito	206815
0.0	1.856	mosquito	206819
1.92	3.776	mosquito	206821
0.0	1.856	mosquito	206823
0.0	1.856	mosquito	206824
0.0	1.856	mosquito	206838
0.0	1.856	mosquito	206839
0.0	1.856	mosquito	206842
0.0	1.92	mosquito	206844
5.76	7.616	mosquito	206844
0.0	1.856	mosquito	206846
0.0	1.856	mosquito	206851
0.0	1.856	mosquito	206853
0.0	1.856	mosquito	206855
0.0	1.856	mosquito	206857
0.0	1.856	mosquito	206859
0.0	1.856	mosquito	206860
0.0	1.856	mosquito	206866
0.0	1.856	mosquito	206870
0.0	1.856	mosquito	206873
0.0	1.856	mosquito	206874
0.0	1.856	mosquito	206875
0.0	1.856	mosquito	206876
0.0	1.856	mosquito	206877
0.0	1.856	mosquito	206878
0.0	1.856	mosquito	206880
0.0	1.856	mosquito	206881
0.0	1.856	mosquito	206882
0.0	1.856	mosquito	206883
0.0	1.856	mosquito	206884
0.0	1.856	mosquito	206887
0.0	1.856	mosquito	206888
0.0	1.856	mosquito	206890
0.0	3.776	mosquito	206891
0.0	1.856	mosquito	206892
0.0	1.856	mosquito	206897
0.0	1.856	mosquito	206900
0.0	1.856	mosquito	206902
0.0	1.856	mosquito	206909
0.0	1.856	mosquito	206910
0.0	11.456	mosquito	206911
0.0	1.856	mosquito	206912
0.0	1.92	mosquito	206913
0.0	1.92	mosquito	206914
0.0	1.92	mosquito	206918
0.0	3.776	mosquito	206919
0.0	1.856	mosquito	206920
0.0	1.856	mosquito	206921
1.92	17.216	mosquito	206922
0.0	1.856	mosquito	206923
0.0	7.616	mosquito	206924
3.84	7.68	mosquito	206925
