onset	offset	event_label	filename
0.0	1.856	mosquito	206559
0.0	1.856	mosquito	206560
0.0	1.856	mosquito	206561
0.0	1.856	mosquito	206567
0.0	1.92	mosquito	206570
0.0	1.856	mosquito	206572
0.0	1.856	mosquito	206574
0.0	3.776	mosquito	206578
0.0	1.856	mosquito	206579
0.0	1.856	mosquito	206582
0.0	1.856	mosquito	206583
0.0	1.92	mosquito	206585
0.0	1.856	mosquito	206589
0.0	1.856	mosquito	206590
0.0	3.776	mosquito	206592
0.0	1.856	mosquito	206593
0.0	1.856	mosquito	206594
0.0	1.856	mosquito	206595
0.0	1.856	mosquito	206597
0.0	1.856	mosquito	206598
0.0	1.856	mosquito	206601
0.0	1.856	mosquito	206603
3.84	5.76	mosquito	206607
0.0	1.856	mosquito	206608
0.0	1.856	mosquito	206609
0.0	1.856	mosquito	206610
0.0	1.856	mosquito	206612
0.0	1.856	mosquito	206614
0.0	17.28	mosquito	206616
0.0	1.856	mosquito	206617
0.0	1.856	mosquito	206619
0.0	1.856	mosquito	206621
0.0	1.856	mosquito	206622
0.0	1.856	mosquito	206623
0.0	1.856	mosquito	206626
0.0	1.856	mosquito	206635
0.0	1.856	mosquito	206636
0.0	1.856	mosquito	206637
0.0	1.856	mosquito	206638
1.92	5.76	mosquito	206640
0.0	1.856	mosquito	206644
0.0	1.92	mosquito	206646
1.92	15.36	mosquito	206648
0.0	1.856	mosquito	206649
0.0	1.856	mosquito	206650
0.0	1.856	mosquito	206651
0.0	1.856	mosquito	206652
0.0	1.92	mosquito	206657
0.0	1.92	mosquito	206658
9.6	15.296	mosquito	206658
1.92	3.84	mosquito	206661
5.76	7.616	mosquito	206661
0.0	1.856	mosquito	206662
0.0	1.856	mosquito	206667
0.0	1.856	mosquito	206668
0.0	1.856	mosquito	206669
0.0	11.52	mosquito	206671
15.36	17.216	mosquito	206671
0.0	5.76	mosquito	206673
0.0	1.856	mosquito	206674
1.92	3.776	mosquito	206676
0.0	1.856	mosquito	206679
0.0	1.856	mosquito	206680
0.0	1.856	mosquito	206682
0.0	1.856	mosquito	206684
0.0	1.856	mosquito	206685
0.0	1.856	mosquito	206686
0.0	1.856	mosquito	206687
0.0	1.856	mosquito	206692
19.2	21.12	mosquito	206700
23.04	24.896	mosquito	206700
5.76	7.68	mosquito	206701
13.44	15.36	mosquito	206701
17.28	19.2	mosquito	206701
21.12	23.04	mosquito	206701
26.88	28.8	mosquito	206701
36.48	38.4	mosquito	206701
42.24	46.08	mosquito	206701
53.76	55.68	mosquito	206701
65.28	67.2	mosquito	206701
90.24	92.16	mosquito	206701
109.44	111.36	mosquito	206701
113.28	115.2	mosquito	206701
140.16	142.016	mosquito	206701
0.0	1.856	mosquito	206706
0.0	1.856	mosquito	206707
1.92	3.776	mosquito	206708
0.0	1.856	mosquito	206709
0.0	1.856	mosquito	206710
0.0	1.856	mosquito	206712
0.0	1.856	mosquito	206713
0.0	1.856	mosquito	206714
5.76	7.68	mosquito	206717
0.0	1.856	mosquito	206718
0.0	11.456	mosquito	206719
40.32	42.24	mosquito	206722
71.04	72.96	mosquito	206722
86.4	88.32	mosquito	206722
0.0	1.856	mosquito	206727
0.0	1.856	mosquito	206728
0.0	1.92	mosquito	206729
1.92	3.776	mosquito	206731
0.0	1.856	mosquito	206737
0.0	1.856	mosquito	206738
0.0	1.856	mosquito	206747
0.0	1.856	mosquito	206748
0.0	1.856	mosquito	206750
0.0	1.856	mosquito	206751
0.0	1.856	mosquito	206753
0.0	1.856	mosquito	206755
0.0	1.92	mosquito	206756
0.0	1.856	mosquito	206757
0.0	3.776	mosquito	206758
0.0	1.856	mosquito	206760
0.0	1.856	mosquito	206761
0.0	1.856	mosquito	206762
0.0	1.856	mosquito	206770
0.0	1.92	mosquito	206773
0.0	1.92	mosquito	206775
0.0	1.856	mosquito	206777
0.0	1.856	mosquito	206779
0.0	1.856	mosquito	206780
0.0	1.856	mosquito	206781
0.0	1.856	mosquito	206782
0.0	1.856	mosquito	206786
0.0	1.856	mosquito	206787
0.0	1.856	mosquito	206788
0.0	1.856	mosquito	206790
0.0	1.856	mosquito	206791
0.0	1.856	mosquito	206792
0.0	1.856	mosquito	206793
0.0	1.856	mosquito	206794
0.0	1.856	mosquito	206795
0.0	1.856	mosquito	206797
0.0	1.856	mosquito	206798
0.0	1.92	mosquito	206799
0.0	1.856	mosquito	206800
0.0	1.856	mosquito	206803
0.0	1.856	mosquito	206806
0.0	1.856	mosquito	206807
0.0	1.856	mosquito	206808
0.0	1.856	mosquito	206810
1.92	3.776	mosquito	206812
0.0	3.776	mosquito	206814
1.92	3.776	mosquito	206815
1.92	3.776	mosquito	206816
0.0	1.856	mosquito	206817
0.0	1.856	mosquito	206818
0.0	1.856	mosquito	206819
1.92	3.776	mosquito	206821
0.0	1.856	mosquito	206823
0.0	1.856	mosquito	206824
0.0	1.856	mosquito	206838
0.0	1.856	mosquito	206839
0.0	1.856	mosquito	206842
0.0	1.92	mosquito	206844
3.84	7.616	mosquito	206844
0.0	1.856	mosquito	206845
0.0	1.856	mosquito	206846
0.0	1.92	mosquito	206847
9.6	11.52	mosquito	206847
0.0	1.856	mosquito	206849
0.0	1.856	mosquito	206851
0.0	1.856	mosquito	206853
0.0	1.856	mosquito	206855
0.0	1.856	mosquito	206857
0.0	1.856	mosquito	206859
0.0	1.856	mosquito	206860
0.0	1.856	mosquito	206861
0.0	1.92	mosquito	206862
9.6	11.52	mosquito	206862
0.0	1.856	mosquito	206866
0.0	1.856	mosquito	206870
